battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
564.0,1,0.5382506639210858,1,2.0,1,39.0,0.915021658812602,146.0,4.0,5.0,1255.0,1714.0,2625.0,10.0,1.0,9.0,1,1,0
659.0,1,2.4771629959155135,0,0.0,0,8.0,0.8171486799215709,131.0,6.0,9.0,1258.0,1755.0,2750.0,16.0,8.0,11.0,1,0,0
1861.0,0,0.5107550390649881,1,2.0,0,21.0,0.6888550618307898,163.0,1.0,7.0,1004.0,1666.0,1034.0,16.0,0.0,10.0,1,0,0
630.0,0,0.9136006076775643,1,6.0,1,23.0,0.09209405345569036,121.0,3.0,17.0,460.0,783.0,3855.0,10.0,2.0,18.0,1,1,0
704.0,1,0.5230667692375316,0,3.0,0,19.0,1.0,120.0,4.0,10.0,946.0,1096.0,2368.0,10.0,0.0,17.0,0,1,1
502.0,0,1.2175408545288342,1,5.0,1,6.0,0.4130130279096412,109.0,2.0,13.0,228.0,1244.0,2412.0,11.0,0.0,11.0,1,0,0
511.0,1,1.6789651846947011,1,6.0,1,49.0,0.288554556875832,131.0,3.0,18.0,555.0,628.0,3780.0,15.0,1.0,4.0,1,0,1
818.0,0,0.49639263568932707,0,2.0,0,22.0,0.41651226709601225,198.0,5.0,6.0,1176.0,1280.0,469.0,12.0,7.0,10.0,1,0,1
1299.0,1,2.2120881050907952,1,0.0,1,52.0,0.5746089413793651,99.0,4.0,0.0,158.0,1906.0,3859.0,7.0,0.0,12.0,1,1,0
1339.0,0,2.9271892647219193,0,5.0,0,43.0,0.6024331087090635,134.0,1.0,13.0,424.0,995.0,2520.0,17.0,2.0,10.0,1,0,1
868.0,1,2.715024641117892,1,12.0,0,61.0,0.5068747859925354,147.0,7.0,18.0,798.0,1458.0,927.0,13.0,10.0,17.0,1,1,1
1041.0,0,1.390745207362139,1,2.0,1,48.0,0.9770275939408098,130.0,4.0,3.0,110.0,699.0,2902.0,15.0,12.0,8.0,1,1,1
808.0,1,2.3090048568456494,0,0.0,1,64.0,0.8076773716573268,145.0,8.0,6.0,386.0,966.0,487.0,14.0,6.0,5.0,1,1,1
1160.0,1,1.2467461257893988,1,0.0,1,47.0,0.8024151571045824,157.0,2.0,0.0,320.0,526.0,500.0,7.0,0.0,14.0,1,1,0
694.0,0,2.576878275666629,1,2.0,1,8.0,0.690757721312694,141.0,2.0,2.0,511.0,1546.0,2942.0,9.0,3.0,19.0,1,0,0
614.0,0,0.9327529520728828,0,7.0,1,9.0,0.10083022343462371,141.0,3.0,16.0,190.0,1034.0,349.0,15.0,6.0,4.0,1,0,0
1499.0,1,0.8743237382403048,1,1.0,0,45.0,0.8665230423516062,179.0,4.0,2.0,735.0,1755.0,3405.0,9.0,6.0,11.0,0,1,1
661.0,0,0.5262470300468985,1,0.0,0,3.0,0.1144456407076981,155.0,5.0,13.0,682.0,1185.0,2807.0,9.0,5.0,8.0,1,1,1
